Submovie,Ch1-Ch2 Pcnt No CCF Shifts,Ch1-Ch2 Mean CCF Shift,Ch1-Ch2 Median CCF Shift,Ch1-Ch2 StdDev CCF Shift,Ch1-Ch2 Mean CCF % Phase Shift,Ch1-Ch2 Median CCF % Phase Shift,Ch1-Ch2 StdDev CCF % Phase Shift,Ch 1 Mean Signal,Ch 1 Pcnt No Periods,Ch 1 Pcnt No Peaks,Ch 1 Mean Period,Ch 1 Median Period,Ch 1 StdDev Period,Ch 1 Mean Peak Amp,Ch 1 Median Peak Amp,Ch 1 StdDev Peak Amp,Ch 1 Mean Peak Rel Amp,Ch 1 Median Peak Rel Amp,Ch 1 StdDev Peak Rel Amp,Ch 1 Mean Peak Width,Ch 1 Median Peak Width,Ch 1 StdDev Peak Width,Ch 1 Mean Peak Apex,Ch 1 Median Peak Apex,Ch 1 StdDev Peak Apex,Ch 1 Mean Peak Baseline,Ch 1 Median Peak Baseline,Ch 1 StdDev Peak Baseline,Ch 1 Mean Peak Apex Offset,Ch 1 Median Peak Apex Offset,Ch 1 StdDev Peak Apex Offset,Ch 1 Mean Peak Area,Ch 1 Median Peak Area,Ch 1 StdDev Peak Area,Ch 1 Mean Rise Duration,Ch 1 Median Rise Duration,Ch 1 StdDev Rise Duration,Ch 1 Mean Fall Duration,Ch 1 Median Fall Duration,Ch 1 StdDev Fall Duration,Ch 1 Mean Rise minus Fall Duration,Ch 1 Median Rise minus Fall Duration,Ch 1 StdDev Rise minus Fall Duration,Ch 1 Mean Rising Slope,Ch 1 Median Rising Slope,Ch 1 StdDev Rising Slope,Ch 1 Mean Falling Slope,Ch 1 Median Falling Slope,Ch 1 StdDev Falling Slope,Ch 1 Mean Max Rising Slope,Ch 1 Median Max Rising Slope,Ch 1 StdDev Max Rising Slope,Ch 1 Mean Max Falling Slope,Ch 1 Median Max Falling Slope,Ch 1 StdDev Max Falling Slope,Ch 1 Mean Rising/Falling Slope Ratio,Ch 1 Median Rising/Falling Slope Ratio,Ch 1 StdDev Rising/Falling Slope Ratio,Ch 2 Mean Signal,Ch 2 Pcnt No Periods,Ch 2 Pcnt No Peaks,Ch 2 Mean Period,Ch 2 Median Period,Ch 2 StdDev Period,Ch 2 Mean Peak Amp,Ch 2 Median Peak Amp,Ch 2 StdDev Peak Amp,Ch 2 Mean Peak Rel Amp,Ch 2 Median Peak Rel Amp,Ch 2 StdDev Peak Rel Amp,Ch 2 Mean Peak Width,Ch 2 Median Peak Width,Ch 2 StdDev Peak Width,Ch 2 Mean Peak Apex,Ch 2 Median Peak Apex,Ch 2 StdDev Peak Apex,Ch 2 Mean Peak Baseline,Ch 2 Median Peak Baseline,Ch 2 StdDev Peak Baseline,Ch 2 Mean Peak Apex Offset,Ch 2 Median Peak Apex Offset,Ch 2 StdDev Peak Apex Offset,Ch 2 Mean Peak Area,Ch 2 Median Peak Area,Ch 2 StdDev Peak Area,Ch 2 Mean Rise Duration,Ch 2 Median Rise Duration,Ch 2 StdDev Rise Duration,Ch 2 Mean Fall Duration,Ch 2 Median Fall Duration,Ch 2 StdDev Fall Duration,Ch 2 Mean Rise minus Fall Duration,Ch 2 Median Rise minus Fall Duration,Ch 2 StdDev Rise minus Fall Duration,Ch 2 Mean Rising Slope,Ch 2 Median Rising Slope,Ch 2 StdDev Rising Slope,Ch 2 Mean Falling Slope,Ch 2 Median Falling Slope,Ch 2 StdDev Falling Slope,Ch 2 Mean Max Rising Slope,Ch 2 Median Max Rising Slope,Ch 2 StdDev Max Rising Slope,Ch 2 Mean Max Falling Slope,Ch 2 Median Max Falling Slope,Ch 2 StdDev Max Falling Slope,Ch 2 Mean Rising/Falling Slope Ratio,Ch 2 Median Rising/Falling Slope Ratio,Ch 2 StdDev Rising/Falling Slope Ratio,Ch1-Ch2 Mean Peak-Apex Shift,Ch1-Ch2 Median Peak-Apex Shift,Ch1-Ch2 StdDev Peak-Apex Shift,Ch1-Ch2 Mean Rising-Edge Shift,Ch1-Ch2 Median Rising-Edge Shift,Ch1-Ch2 StdDev Rising-Edge Shift,Ch1-Ch2 Mean Falling-Edge Shift,Ch1-Ch2 Median Falling-Edge Shift,Ch1-Ch2 StdDev Falling-Edge Shift,Ch1-Ch2 Mean Rise-Apex Shift Diff,Ch1-Ch2 Median Rise-Apex Shift Diff,Ch1-Ch2 StdDev Rise-Apex Shift Diff,Ch1-Ch2 Mean Fall-Apex Shift Diff,Ch1-Ch2 Median Fall-Apex Shift Diff,Ch1-Ch2 StdDev Fall-Apex Shift Diff
1,0.0,-24.224999999999998,-25.5,3.264486942844159,-20.062014387044126,-20.833333333333336,2.838237372534612,112.43947746697776,0.0,0.0,121.83333333333333,122.39999999999999,3.758841429069449,207.05982905982967,213.8840326340333,39.77787381590241,15.390714029102428,8.809834615185757,17.76721478958129,48.65454485171324,50.80734514301962,6.296153566682321,246.0188260813268,240.43123543123608,27.819632974344735,38.95899702149705,24.776806526806496,33.722751096222964,0.3653675496316761,0.673364437432112,1.4505764497673104,11118.16494755248,11571.785576923114,2459.1377859136605,24.69263997548829,25.72021169265858,3.8556410006711723,23.961904876224946,24.40410697983952,3.027069773692989,0.7307350992633529,1.3467288748642354,2.901152899534622,3.577209211088551,3.5788133435192386,0.6890393465232275,-4.072990821888656,-4.278738614402961,0.7653514519951967,,,,,,,,,,114.32667184667216,0.0,0.0,119.99166666666666,119.85,5.1684069649704965,66.03160342743698,67.37062937062966,16.694982711588334,0.7670542112298773,0.7948617948758986,0.2502504054440411,51.461924919775086,52.618752939862134,7.92199377507269,155.41373133039846,154.63986013986062,10.640247100753774,89.38212790296144,85.5116550116552,11.545761174999512,-1.5091582436271593,-0.5989777086487589,3.5157789601405907,3787.191731416742,3902.08697552449,1005.7305962088848,24.16385773826503,23.491632485002015,3.8263731463021426,27.298067181510053,26.328139593317427,6.440764070979959,-3.134209443245021,-1.1979554172975089,7.034995463626578,1.4666538590142753,1.449361347551397,0.3416651285925818,-1.1706415274648547,-1.1639864764864805,0.23005271999726865,1.7155602902209326,1.7155602902209326,0.18540465887236934,-1.8442856030268704,-1.8442856030268704,0.12554028082617164,0.9276584556990379,0.9276584556990379,0.03738366537155846,-22.383333333333333,-22.95,5.512271663197387,-23.157735175891972,-22.726964200876616,3.8946859730340186,-25.92581092261984,-26.579634835222734,5.977476355271535,-0.77440184255864,-0.9192022530800781,5.091680810311923,-3.5424775892865057,-3.0933718720971957,7.364150837633617
2,0.0,-24.366666666666667,-25.5,2.9716250698154294,-20.211812429086486,-21.27659574468085,2.5836659439738314,111.68424242424274,0.0,0.0,121.69166666666663,122.39999999999999,3.636724335014804,207.84919709919765,212.108974358975,41.96055818996638,14.289837854965665,10.55008912891575,12.790114170104095,49.16886029185959,51.45217568087255,5.9242490886650785,244.4595635845643,237.62296037296105,27.021036968677183,36.61036648536659,16.68648018648023,32.7318432113801,0.24807985507922264,0.6144141267823486,1.3377533886515354,11127.281973582007,11436.479545454577,2442.0263459955877,24.832510001009013,24.965477768725783,3.069469425698902,24.33635029085057,25.20424388348744,3.4213870483579467,0.4961597101584425,1.228828253564702,2.675506777303073,3.6199822952459715,3.578750476940531,0.5297070913897718,-4.021864906952598,-4.002625955611707,0.7279498594565424,,,,,,,,,,114.24079642579674,0.0,0.0,119.70833333333333,117.3,4.7304788928348,65.05183242683262,64.05069930069948,13.650786776737966,0.7624091806406368,0.7504197214104978,0.2347209473466339,53.73246146931261,52.89079659021071,8.636231536908163,153.28914141414188,153.41841491841535,9.099540354216995,88.23730898730925,85.52738927738952,10.802501186821386,-1.5663139982587897,-0.5563953400421587,4.151535522659323,3759.847533022543,3707.964510489519,979.7020032248008,25.237351181593574,25.13523818359127,3.920774735562189,28.495110287719044,27.446918146604666,7.485914257522239,-3.257759106125471,-1.231973308651372,8.260646369195806,1.4217398685094937,1.4457810831473978,0.2696227628253885,-1.1082072929028717,-1.1229039730170987,0.21668781480337002,,,,,,,,,,-22.170833333333334,-22.95,5.198896450743711,-21.911394253312384,-22.452856543137663,4.749337557882848,-26.57180905591467,-25.68613577201601,6.701399625302184,0.2594390800209474,-0.24837857694728882,4.580041638595836,-4.400975722581338,-3.081699441916953,8.06329690283699
3,0.0,-23.374999999999996,-25.5,3.2644869428441585,-19.33552343916976,-20.408163265306126,2.685971525627138,111.45975653975685,0.0,0.0,121.97499999999998,122.39999999999999,3.264486942844155,205.47516835016893,210.7773892773899,42.51303510454812,14.996948033473839,7.969920417911435,15.712127967880242,48.719263894996004,49.0011079274219,6.131295032016217,244.04921004921076,242.58100233100302,27.696480598758207,38.574041699041814,25.664918414918553,32.908702914910755,0.18869886866211524,0.5391299146796379,1.3137438137368227,10975.871760878044,11166.907692307721,2468.132477962989,24.548330816160117,25.36411759241016,3.411779382253822,24.170933078835887,23.396016308574296,3.2569919324285475,0.3773977373242319,1.0782598293592938,2.627487627473646,3.7094087654747137,3.7489815096767085,0.5133817283254876,-3.9909184385251746,-4.054353870530356,0.8358008559626199,,,,,,,,,,114.16457653457685,0.0,0.0,119.85000000000001,117.3,4.249999999999997,61.09987697487715,58.5372960372962,14.050684775685978,0.6959421483297098,0.6690500064129737,0.2197921209847344,51.72541770794563,52.474866305915924,7.290304832029312,151.9100297850302,152.02097902097944,9.406931222188197,90.81015281015307,87.54545454545479,11.303077442614216,-1.3404516051013666,-1.1846293092148812,3.1482349526289273,3581.627976884236,3552.6314685314755,925.1110811729257,24.67774073744703,25.065334695269797,4.287272121078136,27.0476769704986,26.261034724233067,5.188443228904875,-2.369936233051565,-2.225869695157128,6.119864885401914,1.3345594508824696,1.2996024072570098,0.2860493486702823,-1.0970110813272855,-1.095622514740165,0.22031150383212686,,,,,,,,,,-22.1,-22.95,5.274111299546114,-21.46282438603846,-21.46793090682221,4.323210497805706,-26.111099421515178,-25.277002703398338,6.567518900472435,0.6371756139615408,0.746266104223448,4.730623262734325,-4.011099421515179,-3.42664658247136,7.571534250063523
4,0.0,-22.95,-25.5,3.2920358442763047,-19.040155737492867,-20.204081632653065,2.7216006148596588,111.46971898471931,0.0,0.0,121.40833333333333,122.39999999999999,3.766841810087357,206.45150220150276,211.52913752913815,39.37811592970151,17.02702117229338,12.752583157661732,15.82398649444139,49.856268093331494,51.98979800742728,5.914102238113527,239.67194379694445,234.9755244755251,28.71299038412993,33.220441595441685,16.571095571095654,30.037014503279075,0.35943271878556615,0.34298106205335865,1.4861088222055219,11099.604963092495,11271.407167832198,2296.0813110379963,25.287566765451313,25.251389962784778,3.2995346310846245,24.568701327880188,25.37869011121245,3.319399452096288,0.7188654375711322,0.6859621241067257,2.9722176444110446,3.678665986135487,3.710013214538112,0.6117006744620831,-3.924344813351312,-3.971231407728748,0.8017932911398579,,,,,,,,,,114.01731675731709,0.0,0.0,119.70833333333336,117.3,4.414456994416816,60.64685314685331,60.045454545454696,13.469202715434546,0.6930408900419766,0.6749574322807006,0.21999039227798675,52.255790607921114,51.70624211117267,8.855555636122808,151.06271043771088,147.64510489510533,11.421482678642963,90.41585729085757,89.78613053613083,11.444501097268049,-1.459865296226091,-0.920148333231361,4.135687997269723,3552.598858780118,3385.535139860146,866.093768698793,24.672553426511584,24.70072175071622,4.102018160094886,27.583237181409526,27.178615023422573,7.52763313250887,-2.9106837548979407,-1.8402966664627174,8.28026337155532,1.2854880947555785,1.2895843257148656,0.3311396486703568,-1.094899553642665,-1.052920872491011,0.2403394965306103,,,,,,,,,,-21.249999999999993,-20.4,4.919730683685846,-21.793975015446325,-21.86784722420321,3.7397369725988097,-25.181056880844412,-26.04647124221703,6.703350764247004,-0.5439750154463278,-0.6402417026357199,4.72492910517442,-3.9310568808444137,-3.8857328670415905,7.299769896743476
5,0.0,-22.525,-20.4,3.2644869428441594,-18.681546587431793,-17.584541062801932,2.7126687806372005,110.47323491323523,0.0,0.0,121.4083333333333,122.39999999999999,3.361412980016321,200.34676897176954,200.81410256410317,40.16648963318351,14.758555969005592,8.6665599863786,15.83322524579251,49.7134449762149,49.376669864687386,5.72574230456528,236.47199559699624,232.5256410256417,28.498773781001542,36.1252266252267,26.73135198135204,30.62855584620103,0.36876291137224226,0.27732451904784666,1.5497350572763837,10681.99292929296,10591.034178321708,2228.1255559279625,25.225485399479695,24.97491428306034,3.5773733395488936,24.487959576735207,23.99882000268361,2.8978992311900593,0.7375258227444825,0.5546490380956933,3.099470114552769,3.512882679536025,3.563292330260667,0.6417261790235312,-3.9218887933732582,-3.8565969582012483,0.6691838973969687,,,,,,,,,,114.14417637917671,0.0,0.0,119.85000000000001,119.85,4.732599708405518,57.03891478891496,57.62179487179503,12.948880056798126,0.6323293961455625,0.61389667069153,0.19505343518537616,50.11519771598361,50.5835141506671,8.307830879982816,150.21493783993827,146.40034965035005,10.992047584659131,93.17602305102332,90.00116550116574,11.893054253588646,-1.5680160822153963,-1.3376489925277792,2.8024477026715147,3317.3994998057588,3266.3226398601523,825.3101328967599,23.55086028417811,23.52908821277372,4.269710060441899,26.564337431805505,25.17484017368405,5.611578347350377,-3.0134771476273956,-2.675297985055572,5.515470711279738,1.2669285131504457,1.2534557605858885,0.337156226660172,-1.0209626108059848,-1.0083420243848087,0.2174365003640421,,,,,,,,,,-20.683333333333326,-20.4,5.056527684312845,-22.256795255676657,-22.445248990191413,4.3509680681123895,-23.235131823871363,-24.058431592564773,6.680319511901161,-1.573461922343322,-1.5115413439190384,4.895456801073696,-2.551798490538033,-2.2726130072274113,6.271388042083203
6,0.0,-22.383333333333333,-20.4,3.011874646941485,-18.580999979892102,-17.391304347826086,2.4787141622758666,108.42166796166828,0.0,0.0,121.125,122.39999999999999,4.2286966077031325,190.34336959337017,193.19114219114277,42.86141724916373,12.974211448917552,7.659365823354555,13.41784884411262,47.943233004401996,50.5294457806188,6.660899693208304,233.1187516187523,233.31585081585146,26.825303143114386,42.775382025382136,31.895687645687737,34.99109952023515,0.38478397737538583,0.2974687525052705,1.3219733350084024,10164.178559634836,10957.115209790241,2472.4532215633344,24.35640047957638,25.62253717964134,3.959051069164517,23.58683252482561,23.951317466691908,3.163057696309855,0.7695679547507709,0.5949375050105479,2.643946670016804,3.405154610198554,3.500692327615414,0.652861347468005,-3.7359686824061082,-3.8279294729829605,0.748675498052113,,,,,,,,,,114.231328671329,0.0,0.0,119.84999999999998,117.3,4.882878249557323,56.18068505568522,55.50058275058291,13.89682229634991,0.6222619787966206,0.5880412283658256,0.2119262577299181,50.620492755852794,49.899454373324254,7.707654539121732,149.79778554778596,148.2832167832172,10.404781507780905,93.61710049210076,94.43997668997696,11.752498429150883,-1.3754175299345954,-1.3741340804691353,3.4791248076902446,3284.6504759129834,3113.2884615384673,925.1840642566351,23.934828847991806,23.86580706342366,4.253451362922371,26.685663907861,25.34317339249722,5.9850429911110155,-2.750835059869191,-2.7482681609382755,6.958249615380489,1.2122878877425587,1.1579215990980727,0.3071611640133631,-1.0506207567064092,-1.0050118308036893,0.22892485306297672,,,,,,,,,,-21.32083333333333,-20.4,5.447723466937563,-22.6633634889789,-21.554610908559347,5.621369222516023,-23.412716472553324,-22.724923145936977,6.202271109273873,-1.3425301556455618,-2.1364225939031805,5.055318229167567,-2.091883139219991,-1.8891011220606293,7.350484628334196
7,0.0,-21.674999999999997,-20.4,3.478774928045792,-17.98642747947845,-17.206290471785383,2.841668217352889,107.16797720797751,0.0,0.0,121.40833333333333,122.39999999999999,3.1391236392060446,200.0422170422176,206.10372960373016,34.611246720230525,13.723005233879498,11.759770064676996,10.463571642433063,50.4651963989034,51.524467652132984,5.197837212638302,230.38545713545784,229.7255244755251,26.168919955555168,30.343240093240176,17.92132867132878,28.041740053935793,0.4302172112286648,0.5188679524687825,1.3697844913614179,10714.222756410287,10917.388111888144,1970.8222502958274,25.662815410680366,25.275869194240634,2.8066781548620274,24.802380988223035,25.72108122243108,3.063320532545127,0.8604344224573317,1.0377359049375774,2.739568982722837,3.4517286669617007,3.4833242214464017,0.6417259001508171,-3.7713146383489637,-3.9231361330291925,0.6598016946230661,,,,,,,,,,113.79665112665144,0.0,0.0,119.56666666666668,117.3,5.820414265516002,56.622701372701535,56.22727272727291,14.994182591986055,0.6310539810417445,0.6057146354295806,0.22206504287469914,49.50055036469494,49.32927952435761,10.686009939729866,149.65472027972066,146.40093240093282,11.098627491076911,93.03201890701916,93.94755244755268,11.371845265795633,-1.6900528218936843,-0.8187442633968862,3.650841309894865,3286.7823280885864,3225.9758741258806,1072.028941044811,23.24656773555342,22.376727878370943,4.821641048914949,26.253982629141518,27.856580384581637,7.650184846899378,-3.007414893588096,-1.2644089202864937,7.025403387750452,1.152221786669362,1.1123306283734127,0.3369223293291916,-1.0785599184644097,-1.036799257387496,0.2568498293114606,,,,,,,,,,-20.54166666666666,-20.4,5.203237507125305,-22.039551089134534,-21.467827497142835,5.767383519486563,-23.159031187086363,-24.230283303651568,7.6548178572149235,-1.4978844224678656,-1.812469906496351,4.53107298522549,-2.6173645204196974,-3.2883141317697664,8.965678567373223
8,0.0,-21.816666666666663,-20.4,3.0908017658134526,-18.186095412010573,-17.391304347826086,2.573543218946693,106.20671846671877,0.0,0.0,120.98333333333332,122.39999999999999,3.7266681574236697,178.40675990676039,185.424242424243,35.678221357038005,9.183969123738947,4.635393390662013,9.39898072434412,46.99868949210824,46.9201572907124,7.0524011408734095,227.53014115514182,226.611305361306,23.560264931401477,49.12338124838139,35.90209790209791,37.52104885169862,0.5181883998845435,0.4734228660835755,1.6071770352289114,9463.676354895135,9573.517307692335,2036.3789877651186,24.03941882111155,24.429702445523063,3.78267538676881,22.9592706709967,22.565759557205652,3.9289920258503392,1.0801481501148553,0.946845732167155,3.1232772835487497,3.2831055054058167,3.246459548495756,0.6471636352804949,-3.756829787927923,-3.940290745103594,0.5295734426078736,,,,,,,,,,113.92119658119691,0.0,0.0,119.14166666666665,117.3,6.147419286895019,57.257219632219794,60.09615384615401,15.448699817759724,0.6405443162767939,0.6986747579830332,0.22695459122865488,50.74718690658681,54.22165811177639,8.868916049124637,150.30102305102346,147.51048951048995,11.091576598710596,93.04380341880369,89.83624708624737,12.395373272770227,-1.41548370635969,-0.7074779056626233,4.002691224219232,3340.216171328679,3495.901398601409,1003.3034844442046,23.861701246996603,24.253956118678964,5.80828675461329,26.885485659590213,27.540015872306377,6.023784470035311,-3.02378441259361,-1.414955811325243,7.834965018689554,1.1801266491273346,1.1310723799411613,0.3206466501499852,-1.0367186105260697,-1.0402881641569457,0.26338249476196823,,,,,,,,,,-20.116666666666664,-20.4,5.943250139630858,-20.419215525986708,-20.38977149368468,5.690876082009221,-24.262756344167574,-23.28973366325149,7.871976573139559,-0.30254885932004616,-1.3754838473134505,6.430682200949779,-4.146089677500911,-5.536757168428833,9.097558202632495
9,0.0,-21.249999999999993,-20.4,3.7050641020095725,-17.685535479217478,-17.391304347826086,3.0760890763675377,104.84549728049758,0.0,0.0,120.69999999999999,122.39999999999999,3.1804087787578466,190.42294742294797,198.038461538462,43.00892035018664,14.545068498348238,9.18900152044856,13.955152322019677,48.60030495686621,49.67366237192185,5.749451658036981,226.38021238021304,224.34673659673723,23.89373524940546,35.957264957265046,21.97144522144532,30.765231235031727,0.5312582096044113,0.6984482536029285,1.6601604513287822,10173.009693084725,10646.48181818185,2438.1977641959234,24.831410688037515,25.149225636269918,3.2461761193270795,23.768894268828692,24.06558770507986,3.3915635383514555,1.0625164192088246,1.396896507205848,3.3203209026575644,3.355241720157859,3.358329202220613,0.6874540344068621,-3.8144044033110154,-3.918358132261888,0.5611406241288635,,,,,,,,,,114.73239445739478,0.0,0.0,119.70833333333331,117.3,6.956107428408186,55.04370629370645,54.81002331002347,13.397858927799463,0.5963975120284227,0.571511304970215,0.2025717594561014,50.21841665899882,48.86711481898712,11.022711047657651,150.6226042476047,149.87004662004705,9.919733817769886,95.57889795389822,96.24358974359002,11.465384482424454,-1.366323796118533,-0.7645184268479412,4.459752125638814,3240.4735916861,2987.1778846153893,985.5195316280802,23.775492757162795,23.001771641870473,5.79339531770221,26.442923901836018,24.8412809814936,8.091197855989185,-2.667431144673227,-1.013560126933406,8.749952300654082,1.1480115560769848,1.0514183528889434,0.3451700493516082,-1.039390873015109,-1.01875564750925,0.2632920540792814,,,,,,,,,,-20.6125,-20.4,6.862795986330935,-20.483576627973395,-19.968224549675398,5.406151908070897,-23.940635997969764,-24.59144073624988,6.824712758682679,0.12892337202660117,0.6150399736293073,6.8166212866496725,-3.3281359979697633,-2.4819695076383876,8.187559069105959
10,0.0,-20.825,-20.4,2.7869113728283508,-17.344678290307147,-17.02127659574468,2.352953544147691,103.49378010878038,0.0,0.0,120.55833333333334,122.39999999999999,4.014444406003012,183.71736596736648,192.7004662004668,35.72337028824985,11.650423278612193,7.767956031493993,10.649067203861701,48.39451657991135,49.24897811940148,6.177073425441969,220.79843304843362,221.2249417249423,21.31963303071207,37.08106708106716,25.39976689976696,30.516053598726455,0.6462485096565015,1.073077156622114,1.6463405282078407,9745.636446192724,9981.159178321706,2115.062895784411,24.853351130804143,25.800919420009617,3.7260772517678022,23.541165449107208,23.669318623331026,3.256593837857977,1.3121856816969297,2.146154313244234,3.289661702748585,3.290404694762193,3.3374416730031804,0.5016603485401523,-3.7145394340193127,-3.788710340626574,0.6409088774767602,,,,,,,,,,114.67884744884778,0.0,0.0,119.70833333333331,117.3,5.948313252978153,57.97931235431252,53.48951048951064,16.30853465312416,0.6475943939029418,0.5974370616593524,0.2422224061004151,50.99975553130898,52.25835922378313,7.482420535250435,150.89238539238582,148.52797202797245,10.857798234094588,92.9130730380733,89.57634032634056,10.683541914744719,-1.496151234514659,-1.0302063815772244,4.445646606994309,3317.1522435897514,3167.5859265734334,994.5673802990317,23.96628640806704,23.06920171926184,5.308858711835701,27.033469123241925,24.741170923259922,6.19451251959877,-3.0671827151748805,-2.139380546756955,8.78210198580397,1.2371221308958722,1.2164405212533589,0.3294963649030914,-1.0573628035098075,-1.0507160323336828,0.2816548982187893,,,,,,,,,,-18.841666666666665,-19.125,6.225278887103952,-20.111694591321744,-21.367495812413985,4.242161688798814,-22.632033333614526,-21.171030481152663,5.621520994326391,-1.2700279246550776,-2.795538966814174,6.99408909564795,-3.790366666947855,-2.7335637357983655,6.342795889227604
